Site ID,Pen Group,Authorised Person,Treatment End Date,Survey Date,Results Received,Transect,Station Order (transect),Station Order (survey),Station ID,Station Description,Easting,Northing,Depth (m),Sample Time,Distance (m),Bearing ( ° ),Cardinal,EQS (ng/kg),EmBz residues  Rep 1  (ng/kg),EmBz residues  Rep 2 (ng/kg),EmBz residues  Rep 3 (ng/kg),EmBz residues  Mean (ng/kg),Limit of Detection (ng/kg),EmBz residues  Rep 1 (ug/kg),EmBz residues  Rep 2 (ug/kg),EmBz residues  Rep 3 (ug/kg),EmBz residues  Mean (ug/kg),Limit of Detection (ug/kg),EQS Exceedance,PSA<0.063mm (%),Comments,Analysed By,Total Organic Carbon Rep 1 (%),Total Organic Carbon Rep 2 (%),Total Organic Carbon Rep 3 (%),PSA<0.063mm Rep 1 (%),PSA<0.063mm Rep 2 (%),PSA<0.063mm Rep 3 (%),Sample Date,Total Organic Carbon (%)
KYL1,,Bakkafrost Scotland Ltd,18/08/2023,12/12/2023,01/04/2024,,,2,100m,100m,113644,935227,,,101,211,SW,763,643,666,483,597.33,10,0.64,0.66,0.48,0.59,0.01,No,,,,,,,,,,12/12/2023,
VUM1,,Bakkafrost Scotland Ltd,17/08/2023,12/12/2023,01/04/2024,,,3,Ref,Ref,113838,934336,,,1023,81,E,,70,76,78,74.66,10,0.07,0.07,0.07,0.07,0.01,,,,,,,,,,,12/12/2023,
EUG1,,Bakkafrost Scotland Ltd,23/08/2023,12/12/2023,01/04/2024,,,2,100m,100m,116411,939000,,,93,168,S,763,170,152,149,157,10,0.17,0.15,0.14,0.15,0.01,No,,,,,,,,,,12/12/2023,
EUG1,,Bakkafrost Scotland Ltd,23/08/2023,12/12/2023,01/04/2024,,,3,Ref,Ref,117453,938511,,,1209,118,SE,,6,8,4,6,10,0.006,0.008,0.004,0.006,0.01,,,,,,,,,,,12/12/2023,
EUGS1,,Bakkafrost Scotland Ltd,23/08/2023,12/12/2023,01/04/2024,,,3,Ref,Ref,117453,938511,,,1113,86,E,,6,8,4,6,10,0.006,0.008,0.004,0.006,0.01,,,,,,,,,,,12/12/2023,
EUGS1,,Bakkafrost Scotland Ltd,23/08/2023,12/12/2023,01/04/2024,,,4,Mid,Mid,116391,938928,,,493,5,N,,116,190,224,176.66,10,0.11,0.19,0.22,0.17,0.01,,,,,,,,,,,12/12/2023,
EUG1,,Bakkafrost Scotland Ltd,23/08/2023,12/12/2023,01/04/2024,,,4,Mid,Mid,116391,938928,,,493,5,N,,116,190,224,176.66,10,0.11,0.19,0.22,0.17,0.01,,,,,,,,,,,12/12/2023,
SCAP1,,Scottish Sea Farms Ltd,28/06/2023,06/12/2023,25/03/2024,,,2,150m,150m,327311,1002509,,,146,318,NW,763,200,200,200,200,10,0.2,0.2,0.2,0.2,0.01,No,,,Peatfield Scientific Ltd,,,,,,,06/12/2023,
FFMC77,,Bakkafrost Scotland Ltd,05/09/2023,06/12/2023,25/03/2024,,,3,Ref,Ref,208136,673649,,,992,355,N,,131,141,275,182.33,100,0.13,0.14,0.27,0.18,0.1,,,,,,,,,,,06/12/2023,
FFMC77,,Bakkafrost Scotland Ltd,05/09/2023,06/12/2023,25/03/2024,,,2,100m,100m,208192,672747,,,89,349,N,763,504,568,553,541.66,100,0.5,0.56,0.55,0.54,0.1,No,,,,,,,,,,06/12/2023,
SGND1,,Bakkafrost Scotland Ltd,03/09/2023,06/12/2023,25/03/2024,,,3,Ref,Ref,208136,673649,60.8,,1514,167,S,,131,141,275,182.33,,0.13,0.14,0.27,0.18,,,,,,,,,,,,06/12/2023,
SGND1,,Bakkafrost Scotland Ltd,03/09/2023,06/12/2023,25/03/2024,,,2,100m,100m,207773,675233,28.5,,111,344,N,763,23,18,18,19.66,,0.02,0.01,0.01,0.01,,No,,,,,,,,,,06/12/2023,
REI2,,Loch Duart Ltd,28/07/2023,05/12/2023,28/02/2024,,,1,150m,Residues 150m,218961,934270,45.3,,150,335,NW,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,05/12/2023,
FFMC57,,Scottish Sea Farms Ltd,29/06/2023,28/11/2023,28/08/2024,,,2,100m,100m,165505,742697,,,146,110,E,763,100,100,100,100,100,0.1,0.1,0.1,0.1,0.1,,,,,,,,,,,28/11/2023,
FFMC23,,Scottish Sea Farms Ltd,25/06/2023,28/11/2023,28/08/2024,,,2,100m,100m,164262,742528,,,107,130,SE,763,300,200,200,233.3333333,100,0.3,0.2,0.2,0.233333333,0.1,,,,,,,,,,,28/11/2023,
SLO1,,Scottish Sea Farms Ltd,10/07/2023,22/11/2023,13/03/2024,,,2,100m,106m,428538,182568,,,109,148,SE,763,100,100,50,83.33,100,0.1,0.1,0.05,0.08,0.1,No,,,,,,,,,,22/11/2023,
FFMC36,,Kames Fish Farming Ltd,25/07/2023,22/11/2023,25/03/2024,,,2,100m,Residue 100m,180353,712913,,,98,26,NE,763,30,50,30,36.66666667,10,0.03,0.05,0.03,0.036666667,0.01,No,,,Ocean Ecology Ltd,,,,,,,22/11/2023,
FFMC33,,Kames Fish Farming Ltd,25/07/2023,22/11/2023,25/03/2024,,,1,PE,Residue CE,,,,,,,,,690,790,710,730,10,0.69,0.79,0.71,0.73,0.01,No,,,Ocean Ecology Ltd,,,,,,,22/11/2023,
FFMC36,,Kames Fish Farming Ltd,25/07/2023,22/11/2023,25/03/2024,,,1,PE,Residue CE,180309,712825,,,0,0,,,470,1340,880,896.6666667,10,0.47,1.34,0.88,0.896666667,0.01,No,,,Ocean Ecology Ltd,,,,,,,22/11/2023,
SLO1,,Scottish Sea Farms Ltd,10/07/2023,22/11/2023,13/03/2024,,,3,Ref,951m,428954,181840,,,948,150,SE,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,22/11/2023,
FFMC37,West,Kames Fish Farming Ltd,20/07/2023,22/11/2023,25/03/2024,,,1,PE,Residue CE,,,,,,,,,240,2130,340,903.3333333,10,0.24,2.13,0.34,0.903333333,0.01,No,,,Ocean Ecology Ltd,,,,,,,22/11/2023,
FFMC37,West,Kames Fish Farming Ltd,20/07/2023,22/11/2023,25/03/2024,,,2,100m,Residue 100m,,,,,,,,763,10,10,10,10,10,0.01,0.01,0.01,0.01,0.01,,,,Ocean Ecology Ltd,,,,,,,22/11/2023,
FFMC33,,Kames Fish Farming Ltd,25/07/2023,22/11/2023,25/03/2024,,,2,100m,Residue 100m,,,,,,,,763,310,250,320,293.33,10,0.31,0.25,0.32,0.29,0.01,,,,Ocean Ecology Ltd,,,,,,,22/11/2023,
POOL1,,Kames Fish Farming Ltd,23/07/2023,21/11/2023,25/03/2024,,,1,PE,Residue CE,,,,,,,,,110,200,70,126.66,10,0.11,0.2,0.07,0.12,0.01,No,,,Ocean Ecology Ltd,,,,,,,21/11/2023,
POOL1,,Kames Fish Farming Ltd,23/07/2023,21/11/2023,25/03/2024,,,2,100m,Residue 100m,,,,,,,,763,140,100,50,96.66,10,0.14,0.1,0.05,0.09,0.01,,,,Ocean Ecology Ltd,,,,,,,21/11/2023,
MAN2,,Scottish Sea Farms Ltd,07/09/2023,20/11/2023,11/03/2024,,,3,Ref,Ref,433038,1170438,,,821,61,NE,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,20/11/2023,
MAN2,,Scottish Sea Farms Ltd,07/09/2023,20/11/2023,11/03/2024,,,2,100m,100m,432329,1170149,,,102,7,N,763,200,200,200,200,100,0.2,0.2,0.2,0.2,0.1,No,,,,,,,,,,20/11/2023,
POR3,,Bakkafrost Scotland Ltd,27/06/2023,16/11/2023,01/03/2024,,,2,100m,100m,151244,844825,,,104,47,NE,763,90,90,100,93.33,,0.09,0.09,0.1,0.09,,No,,,,,,,,,,16/11/2023,
POR2,,Bakkafrost Scotland Ltd,28/06/2023,16/11/2023,01/03/2024,,,3,Ref,Ref,150516,843434,,,584,169,S,,30,40,30,33.33,,0.03,0.04,0.03,0.03,,,,,,,,,,,,15/11/2023,
POR3,,Bakkafrost Scotland Ltd,27/06/2023,16/11/2023,01/03/2024,,,3,Ref,Ref,150516,843434,,,1472,206,SW,,30,40,30,33.33,,0.03,0.04,0.03,0.03,,,,,,,,,,,,15/11/2023,
POR2,,Bakkafrost Scotland Ltd,28/06/2023,16/11/2023,01/03/2024,,,2,100m,100m,150329,843957,,,97,237,SW,763,460,430,470,453.33,,0.46,0.43,0.47,0.45,,No,,,,,,,,,,16/11/2023,
WSTR1,,Bakkafrost Scotland Ltd,21/06/2023,15/11/2023,01/03/2024,,,2,100m,100m,187042,835639,,,102,189,S,763,360,490,490,446.66,,0.36,0.49,0.49,0.44,,No,,,,,,,,,,15/11/2023,
WSTR1,,Bakkafrost Scotland Ltd,21/06/2023,15/11/2023,01/03/2024,,,3,Ref,Ref,188625,835758,,,1567,89,E,,10,10,10,10,,0.01,0.01,0.01,0.01,,,,,,,,,,,,15/11/2023,
VAT1,,Cooke Aquaculture Scotland,30/05/2023,07/11/2023,02/02/2024,,,1,150m,Residues SE 150,453734,1190153,6.5,12:50:00 PM,150,,SE,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,07/11/2023,
HAS1,,Cooke Aquaculture Scotland,30/05/2023,02/11/2023,02/02/2024,,,1,150m,Residues NE 150,454612,1192651,9.5,11:35:00 AM,150,,NE,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,02/11/2023,
WOB1,,Cooke Aquaculture Scotland,22/06/2023,02/11/2023,02/02/2024,,,1,150m,Residues N 150,456244,1200317,11,0.4375,150,,N,763,50,900,100,350,100,0.05,0.9,0.1,0.35,0.1,No,,,Peatfield Scientific Ltd,,,,,,,02/11/2023,
ARDG1,,Mowi Scotland Ltd,10/08/2023,30/10/2023,18/10/2024,,,2,100m,100m,201675,764694,,,,,,763,140.56,96.86,177.02,138.15,1.19,0.14056,0.09686,0.17702,0.1381,0.00119,No,,,ERI,,,,,,,30/10/2023,
ARDG1,,Mowi Scotland Ltd,10/08/2023,30/10/2023,18/10/2024,,,1,PE,Om,201576,764663,,,,,,,1759.71,2730.13,2912.26,2467.37,1.19,1.75971,2.73013,2.91226,2.4674,0.00119,,,,ERI,,,,,,,30/10/2023,
FLAE1,,Cooke Aquaculture Scotland,30/05/2023,25/10/2023,21/02/2024,,,1,150m,150m,460640,1193986,25,,157,198,S,763,200,50,50,0.16,100,0.2,0.05,0.05,0.000166667,0.1,No,,,Peatfield Scientific Ltd,,,,,,,25/10/2023,
TOYN1,,Scottish Sea Farms Ltd,15/05/2023,24/10/2023,13/02/2024,,,3,Ref,Ref,336180,1004096,,,925,59,NE,,200,100,200,166.66,100,0.2,0.1,0.2,0.16,0.1,,,,Peatfield Scientific Ltd,,,,,,,24/10/2023,
TOYN1,,Scottish Sea Farms Ltd,15/05/2023,24/10/2023,13/02/2024,,,2,100m,100m SW,335304,1003559,,,104,227,SW,763,300,400,200,300,100,0.3,0.4,0.2,0.3,0.1,No,,,Peatfield Scientific Ltd,,,,,,,24/10/2023,
NEPL1,,Scottish Sea Farms Ltd,17/05/2023,18/10/2023,30/10/2023,,,3,Ref,Ref,434637,1163378,,,1003,15,N,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,18/10/2023,
OLNA1,,Scottish Sea Farms Ltd,23/05/2023,18/10/2023,18/12/2023,,,3,Ref,,437999,1164887,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
OLNA1,,Scottish Sea Farms Ltd,23/05/2023,18/10/2023,18/12/2023,,,2,100m,,437681,1164292,,,,,,763,200,500,400,366.67,,0.2,0.5,0.4,0.36,,,,,,,,,,,,,
NEPL1,,Scottish Sea Farms Ltd,17/05/2023,18/10/2023,30/10/2023,,,2,100m,100m,434478,1162394,,,113,99,E,763,100,100,100,100,100,0.1,0.1,0.1,0.1,0.1,No,,,,,,,,,,18/10/2023,
COLED1,,Scottish Sea Farms Ltd,30/05/2023,18/10/2023,30/10/2023,,,3,Ref,N100,434637,1163378,26.2,,,,,,50,50,50,50,100,0,0,0,0,0.1,,,,Peatfield Scientific Ltd,,,,,,,18/10/2023,
COLED1,,Scottish Sea Farms Ltd,30/05/2023,18/10/2023,30/10/2023,,,2,100m,NW0,435564,163257,30.4,,,,,763,50,50,50,50,100,0,0,0,0,0.1,No,,,Peatfield Scientific Ltd,,,,,,,18/10/2023,
GRE1,,Mowi Scotland Ltd,19/04/2023,07/10/2023,07/10/2023,,,1,PE,T01_0,135350,855688,42.2,,0,0,,,572.3493662,672.1130137,628.9425247,624.4683015,,0.572349366,0.672113014,0.628942525,0.624468302,,,,,Ocean Ecology Ltd,,,,,,,07/10/2023,
GRE1,,Mowi Scotland Ltd,19/04/2023,07/10/2023,07/10/2023,,,2,100m,T01_100,135397,855780,48.5,,103,27,NE,763,258.508347,379.1199737,172.7697208,270.1326805,,0.258508347,0.379119974,0.172769721,0.27013268,,No,,,Ocean Ecology Ltd,,,,,,,07/10/2023,
GRE1,,Mowi Scotland Ltd,19/04/2023,07/10/2023,07/10/2023,,,3,Ref,REF1,135462,856392,30.6,,712,9,N,,26.74909399,18.41675099,26.29083381,23.81889293,,0.026749094,0.018416751,0.026290834,0.023818893,,,,,Ocean Ecology Ltd,,,,,,,07/10/2023,
ARDG1,,Mowi Scotland Ltd,10/08/2023,05/10/2023,,1,1,6,150m,SW_150m,576632.8447,388938.8193,,11:14,150,238,SW,763,1861,1610,1795,1755,,1.861,1.61,1.795,1.755,,Yes,,SEPA monitoring,SEPA,,,,,,,05/10/2023,
ARDG1,,Mowi Scotland Ltd,10/08/2023,04/10/2023,,1,1,3,100m,SW_100m,201311.3667,764316.4507,,14:44,100,238,SW,763,3020,4365,3582,3656,,3.02,4.365,3.582,3.656,,Yes,,SEPA monitoring,SEPA,,,,,,,04/10/2023,
ARDG1,,Mowi Scotland Ltd,10/08/2023,04/10/2023,,3,3,2,100m,ENE_100m,201635.7993,764732.9123,,12:15,100,70,E,763,695,607,574,625,,0.695,0.607,0.574,0.625,,No,,SEPA monitoring,SEPA,,,,,,,04/10/2023,
ARDG1,,Mowi Scotland Ltd,10/08/2023,04/10/2023,,4,4,4,150m,E_150m,201683.2497,764543.0147,,15:39,150,96,E,763,1100,670,338,703,,1.1,0.67,0.338,0.703,,No,,SEPA monitoring,SEPA,,,,,,,04/10/2023,
ARDG1,,Mowi Scotland Ltd,10/08/2023,04/10/2023,,4,4,5,100m,E_100m,201643.5623,764548.5647,,15:55,100,96,E,763,973,1411,1352,1245,,0.973,1.411,1.352,1.245,,Yes,,SEPA monitoring,SEPA,,,,,,,04/10/2023,
ARDG1,,Mowi Scotland Ltd,10/08/2023,03/10/2023,,3,3,1,150m,ENE_150m,201668.938,764735.9493,,12:15,150,70,E,763,1238,1078,974,1096,,1.238,1.078,0.974,1.096,,Yes,,SEPA monitoring,SEPA,,,,,,,03/10/2023,
